BluedivGreenmedian,BluedivNIRmedian,BluedivRedmedian,BluedivSWIR1median,BluedivSWIR2median,Bluemedian,Bluemin,BluestdDev,CLOUD_COVER,CLOUD_COVER_LAND,GreendivNIRmedian,GreendivRedmedian,GreendivSWIR1median,GreendivSWIR2median,Greenmedian,Greenmin,GreenstdDev,IMAGE_QUALITY_OLI,IMAGE_QUALITY_TIRS,KIVUmedian,LANDSAT_ID,NIRdivSWIR1median,NIRdivSWIR2median,NIRmedian,NIRmin,NIRstdDev,Pixelcount,ReddivNIRmedian,ReddivSWIR1median,ReddivSWIR2median,Redmedian,Redmin,RedstdDev,SATELLITE,SENSING_TIME,SWIR1divSWIR2median,SWIR1median,SWIR1min,SWIR1stdDev,SWIR2median,SWIR2min,SWIR2stdDev,WRS_PATH,WRS_ROW,lagoslakeid,date,sample_date,median_doc,median_chl,median_colort,median_secchi,median_tss,median_ntu,Day.diff
0.769730125798591,0.419409007705535,0.86150234741784,0.899913743530765,1.37557268885759,367.5,308.0,31.0362808735226,2.0,2.0,0.545248868778281,1.12658278493346,1.19761904761905,1.75862068965517,481.0,415.0,31.5179056788102,,,-0.122916666666667,LE07_L1TP_028027_20080901_20160918_01_T1,2.20476190476191,3.22908740171146,884.0,801.0,35.9794702439572,74,0.482446206115515,1.04628529875167,1.59515933090365,426.0,323.0,37.5960250956785,LANDSAT_7,2008-09-01T16:53:25.992423Z,1.5095785440613,394.5,344.0,40.6706381005537,261.0,180.0,44.3470216276827,28,27,1067,2008-09-01,2008-08-27,,,,1.37,,,5
0.704441926345609,0.364256480218281,1.02810588992597,0.767241379310345,1.28365384615385,267.0,226.0,27.8586766976994,2.0,2.0,0.511596180081855,1.45964757000322,1.06954176654988,1.74004705400982,375.0,309.0,23.7670454406852,,,0.0198300283286119,LE07_L1TP_028027_20080901_20160918_01_T1,2.10632183908046,3.52403846153846,733.0,733.0,21.6376408140999,28,0.340381991814461,0.689547605876206,1.25,249.5,175.0,45.0848830948187,LANDSAT_7,2008-09-01T16:53:25.992423Z,1.67307692307692,348.0,323.0,14.1775818294453,208.0,155.0,29.3772741195278,28,27,109651,2008-09-01,2008-09-08,,2.0,,2.44,,,7
0.690669763840496,0.367972742759796,1.08245822223975,0.67795233185967,1.0344028340081,234.0,171.0,25.4824414938952,1.0,1.0,0.518691183325891,1.56508108304794,0.959119496855346,1.48854992875613,328.0,258.0,28.2046509408268,,,0.0564419522554511,LE07_L1TP_028027_20080917_20160918_01_T1,1.82379932591844,2.86771226259017,629.0,585.0,34.2642812472073,700,0.333478329336662,0.626328767384627,0.959514170040486,216.0,133.0,28.0751180418039,LANDSAT_7,2008-09-17T16:53:17.454396Z,1.57348744292237,345.0,266.0,24.4951145066498,219.0,138.0,29.2787900873584,28,27,1045,2008-09-17,2008-09-12,,,,3.4,,,5
0.61238443880543,0.274681381639381,0.925680604976112,0.541109026207874,0.761211729855033,152.0,87.0,22.516957700448,0.0,0.0,0.454697986577181,1.50609756097561,0.876963381866633,1.34889889252833,248.0,176.0,20.9257136600576,,,-0.0524454382245082,LE07_L1TP_028027_20081003_20160918_01_T1,1.81428571428571,2.77129578725693,552.0,463.0,39.3531221280902,1712,0.313758389261745,0.585641958798042,0.930348258706468,164.0,96.0,25.2411668597872,LANDSAT_7,2008-10-03T16:53:07.555093Z,1.53731343283582,309.0,195.0,27.7380355335129,201.0,82.0,31.4061771631104,28,27,1015,2008-10-03,2008-09-30,,,,3.35,,,3
0.467125079725888,0.366226555180328,0.616553054449351,1.05546528525198,1.62311557788945,323.0,179.0,39.6081328349096,0.0,0.0,0.786979664802913,1.30670549033512,2.26266663253552,3.34210526315789,650.951035062797,450.0,58.6483445096848,,,-0.298442486813742,LE07_L1TP_028029_20081003_20160918_01_T1,2.77056466522618,4.22627365639507,841.0,670.0,50.4773183250883,4176,0.608157793465397,1.70113882212741,2.58793969849245,494.0,344.0,45.0077342212142,LANDSAT_7,2008-10-03T16:53:55.323597Z,1.54162650666464,306.803438371831,225.0,28.2567729224702,199.0,115.0,30.9482151836301,28,29,110,2008-10-03,2008-09-29,,189.0,,0.15,,,4
0.609207119741101,0.458792517959549,0.885172977811932,0.817589576547233,1.25493738336116,251.0,189.0,22.6233015744835,0.0,0.0,0.753199268738575,1.45070422535211,1.41368078175896,2.09606986899563,434.0,344.0,23.5536679585824,,,-0.0782226661521116,LE07_L1TP_028029_20081003_20160918_01_T1,1.83375959079284,2.75840992180359,589.0,503.0,47.0561209960984,608,0.519509990045142,0.928338762214983,1.42618625000024,285.0,219.0,23.6266203491548,LANDSAT_7,2008-10-03T16:53:55.323597Z,1.535,307.0,225.0,32.3934486508485,200.0,85.0,32.4117976216211,28,29,10759,2008-10-03,2008-09-26,,,,1.68,,,7
0.636102566304789,0.406562622135802,0.962570267378804,0.741124753348822,1.12966524730223,268.0,218.0,19.7842845778284,1.0,1.0,0.63015779347905,1.51788963942694,1.15892794074612,1.76281286620033,419.0,364.0,28.6299501558048,,,-0.0263642632129748,LE07_L1TP_026029_20090517_20160917_01_T1,1.81436494193902,2.76971202244029,659.0,624.0,31.7814753915499,209,0.414127423822715,0.770663809940249,1.16781035558328,278.0,218.0,25.2467486943476,LANDSAT_7,2009-05-17T16:43:16.809506Z,1.53627576974565,363.0,302.0,23.5611990852084,229.0,127.0,26.7510588185455,26,29,10791,2009-05-17,2009-05-17,,7.5,,2.7,,,0
0.732553974404898,0.369355240229027,1.09246013001327,0.643705796943061,0.796883778194815,222.0,222.0,7.36121593216773,1.0,1.0,0.503392670479001,1.47361911749293,0.803184181355482,1.04953441948864,304.0,287.0,17.0,,,0.0644382211512369,LE07_L1TP_026029_20090517_20160917_01_T1,1.60451505016722,2.18060818321998,601.5,556.0,46.1106007334539,4,0.337033599847706,0.544352988413445,0.729903536977492,211.0,154.0,30.3345924647093,LANDSAT_7,2009-05-17T16:43:16.809506Z,1.30970440100732,358.5,338.0,49.8065005797436,290.0,248.0,27.2798002192098,26,29,1080,2009-05-17,2009-05-12,,16.0,,2.0,,,5
0.604365464437971,0.319541910331384,0.744521821976227,0.561254644431003,0.852485709336567,200.0,139.0,26.5104938854975,0.0,0.0,0.538088129368322,1.24727272727273,0.919735152318996,1.38100006391546,331.0,265.0,35.9534871829364,,,-0.201915035174105,LE07_L1TP_027029_20090524_20160917_01_T1,1.74901257157486,2.63450969320535,636.0,575.0,53.5282362193014,263,0.427083333333333,0.751992893041626,1.10698049667088,275.0,199.0,38.5941617055994,LANDSAT_7,2009-05-24T16:49:27.954165Z,1.50422653031349,347.0,306.0,45.3345661594593,251.0,151.0,37.6800535578206,27,29,102115,2009-05-24,2009-05-21,,,,1.22,,,3
0.747241750603739,0.505213382857487,1.0006309577281,0.779136599875393,1.05260857843252,356.298327276348,175.0,50.6450540659559,17.0,17.0,0.676778415737501,1.34914958706966,1.04502093405333,1.41867660061082,476.538461538462,242.0,62.7902074757168,,,0.0005368742368614,LE07_L1TP_026029_20090602_20160917_01_T1,1.54344983842571,2.10744305339326,702.257042253521,630.0,43.0345239755056,2098,0.506092391082411,0.779685533052209,1.04343036034749,354.740566037736,134.0,53.238809437008,LANDSAT_7,2009-06-02T16:43:17.041161Z,1.36634871918706,454.960528278619,331.0,42.0141873336004,332.945094379094,203.0,39.6428396096988,26,29,106,2009-06-02,2009-05-31,,3.0,,3.2,,,2
0.733895301196994,0.471268912876166,1.0,0.728111104482541,1.00087928837929,348.0,216.0,43.0903687356323,17.0,17.0,0.655421066185939,1.34521484888689,1.0022993131201,1.35651973734854,480.454058876004,300.0,59.7485003154908,,,0.0005825242718446,LE07_L1TP_026029_20090602_20160917_01_T1,1.54490845763154,2.12078745412079,739.0,674.0,38.5876830117759,188,0.48753554549705,0.730983302411874,1.01826291460547,346.0,237.0,49.509215056485,LANDSAT_7,2009-06-02T16:43:17.041161Z,1.37237237237237,477.0,336.0,48.1850895191575,354.0,226.0,44.5857358936556,26,29,111522,2009-06-02,2009-05-30,,,,3.05,,,3
0.604730337635742,0.415249993307933,0.719532363199056,0.682452846848412,0.927598781330847,384.2,204.0,91.7247548717179,6.0,5.0,0.694956558149273,1.17878192534381,1.11334289813486,1.51886989371137,629.0,416.0,104.896162898202,,,-0.235563531125167,LE07_L1TP_024029_20090620_20160917_01_T1,1.61333275108251,2.16227798538797,900.0,679.0,104.141354599216,149,0.581757508342603,0.941291588222365,1.28711391253145,539.0,318.0,124.55528133039,LANDSAT_7,2009-06-20T16:30:53.753282Z,1.36294416243655,577.2,278.0,130.697482720785,416.0,207.0,113.308398265209,24,29,1078,2009-06-20,2009-06-13,,,,1.3716,,,7
0.603473665973666,0.266387726638773,0.900165573982935,0.465608465608466,0.699982002197955,176.0,114.0,19.5293511299161,10.0,10.0,0.429928989139515,1.45810055865922,0.774480712166172,1.11646586345382,278.0,227.0,18.3818279830925,,,-0.0685137597224765,LE07_L1TP_027027_20090625_20160917_01_T1,1.73109243697479,2.5239852398524,651.0,586.0,30.7680563066451,150,0.298771121351767,0.515873015873016,0.775405182746197,195.0,145.0,21.0890903865798,LANDSAT_7,2009-06-25T16:48:37.687492Z,1.46790839336965,378.0,317.0,23.9275285439641,249.0,206.0,24.6048197627124,27,27,1010,2009-06-25,2009-06-22,,,,4.27,,,3
0.574844329062965,0.329090379763214,0.725272847817218,0.612394577466109,0.926210011675782,218.0,96.0,50.2449665758063,10.0,10.0,0.564273579816045,1.26758317875811,1.06092131455422,1.58574879227053,377.333333333333,228.0,64.3327693747091,,,-0.215743073290879,LE07_L1TP_027029_20090625_20160917_01_T1,1.84119960668633,2.86734717321451,657.0,591.0,50.5328522943022,294,0.442840165452525,0.822459488272877,1.23813536835662,294.666666666667,168.0,68.8349744109863,LANDSAT_7,2009-06-25T16:49:25.452921Z,1.51358203549439,359.0,298.0,41.1162142266401,240.0,146.0,39.1481858147885,27,29,102115,2009-06-25,2009-06-23,,20.2,,,,,2
0.605177993527508,0.263009845288326,0.846153846153846,0.511976047904192,0.755334713103055,171.0,139.0,19.8970002783417,29.0,28.0,0.431314623338257,1.42439024390244,0.823398429272109,1.24579167587274,292.0,239.0,19.6748720889356,,,-0.109940274160023,LE07_L1TP_027027_20090711_20160917_01_T1,1.99719101123595,2.99558676596531,677.0,645.0,20.0363382637805,169,0.302806499261448,0.613772455089821,0.907079646017699,205.0,154.0,21.8249510858287,LANDSAT_7,2009-07-11T16:48:34.189167Z,1.47787610619469,356.0,293.0,21.6865963809182,226.0,183.0,25.0749236171312,27,27,100446,2009-07-11,2009-07-07,,3.0,,3.35,4.2,,4
0.612265238364462,0.414442499074382,0.877154890750595,0.736918228735795,1.02490184903749,299.0,193.0,37.4640970455115,11.0,11.0,0.68087380924748,1.44726132465642,1.18832627679641,1.68308493902216,480.0,362.0,39.836605488441,,,-0.0872304428239923,LE07_L1TP_027029_20090711_20160917_01_T1,1.72332166980371,2.47418058132344,726.816901408451,630.0,46.021773758041,446,0.469537962230664,0.838709677419355,1.16243521218011,341.0,215.0,47.9531919868717,LANDSAT_7,2009-07-11T16:49:21.951055Z,1.40659340659341,404.0,261.0,49.0869677181911,294.0,187.0,46.0479471947382,27,29,1048,2009-07-11,2009-07-06,,6.09,,1.48,,,5
0.671232876712329,0.280125195618153,1.13291139240506,0.569767441860465,0.87027027027027,179.0,145.0,18.29298253092,0.0,0.0,0.403560830860534,1.72151898734177,0.84472049689441,1.30769230769231,272.0,234.0,17.6816882328987,,,0.0772058823529412,LE07_L1TP_027027_20090812_20160917_01_T1,2.09316770186335,3.24038461538462,674.0,639.0,19.0913851685595,90,0.234421364985163,0.498964803312629,0.841346153846154,158.0,140.0,15.9739023270945,LANDSAT_7,2009-08-12T16:48:23.594176Z,1.54807692307692,322.0,276.0,17.8210618907399,208.0,139.0,23.4467718697289,27,27,104203,2009-08-12,2009-08-13,,2.0,,3.89,1.5,,1
0.489605212249885,0.342695899992469,0.72171647345545,0.689620855594906,1.07368197874601,224.0,141.0,23.9201851520101,1.0,1.0,0.713355323988884,1.49124233599109,1.4657269209508,2.1848335247716,456.743981141273,311.0,36.786603579439,,,-0.189636692894286,LE07_L1TP_027028_20090812_20160918_01_T1,2.05376572594356,3.06701982228296,640.97226074896,572.0,46.5217504789901,2292,0.476033750489315,0.953664565395841,1.46263452700311,306.251273344652,237.0,28.1039447232923,LANDSAT_7,2009-08-12T16:48:47.476140Z,1.52941176470588,324.0,194.0,31.2869106748539,209.0,73.0,30.4589237121734,27,28,1061,2009-08-12,2009-08-14,,,,0.84,,,2
0.508452360815502,0.300339192106075,0.720923602231877,0.587078651685394,0.887534972507878,195.0,120.0,21.3078324912503,4.0,4.0,0.592814371257484,1.42679841965631,1.16573033707865,1.75522047368736,395.0,262.0,31.094917284972,,,-0.196971896763808,LE07_L1TP_029028_20090826_20160916_01_T1,2.00520985454907,2.96004921751906,668.0,595.0,34.8042081714158,1632,0.408722777811414,0.818412817354196,1.22216361931552,273.0,199.0,24.0307894329415,LANDSAT_7,2009-08-26T17:01:09.469998Z,1.50210970464135,333.0,241.0,23.9473011308049,237.0,118.0,26.5216102321129,29,28,1090,2009-08-26,2009-08-22,,,,1.83,,,4
0.718001002480273,0.430959945825299,1.23600884353091,0.970615726969245,1.50226579113904,309.0,211.0,26.2578943719675,4.0,4.0,0.615774065155173,1.73119056125975,1.37213622291022,2.13221768640567,429.0,310.0,29.2542977132592,,,0.138530856878313,LE07_L1TP_028027_20090904_20160918_01_T1,2.24061926333101,3.48343202361844,717.0,635.0,24.3863136854846,2467,0.348671566331824,0.781567262983005,1.21401451107175,250.10863170707,168.0,33.0574476295777,LANDSAT_7,2009-09-04T16:54:34.559994Z,1.55400467942568,320.0,246.0,20.1693330618238,206.0,104.0,27.6115444912742,28,27,105220,2009-09-04,2009-09-05,,,,3.96,,,1
0.767552273430186,0.348485262171144,1.04332536768277,0.622640773860286,0.916940905545444,202.0,109.0,29.105203392818,74.0,74.0,0.456445993031359,1.34069985314225,0.825583845393368,1.19849874895746,263.0,212.0,28.5908872454252,,,0.0253888218124708,LE07_L1TP_027028_20090929_20160916_01_T1,1.80116279069767,2.63425076452599,574.294117647059,483.0,68.8864228742283,178,0.32703213610586,0.571014492753623,0.797721595313981,195.0,124.0,34.8969106900616,LANDSAT_7,2009-09-29T16:48:44.842404Z,1.45412844036697,316.425531914894,231.0,63.5981080977805,218.0,130.0,60.302133499846,27,28,107365,2009-09-29,2009-10-04,,,,2.13,,,5
0.71679012345679,0.372827804107425,0.844530337698377,0.515418353576248,0.738003095975232,252.0,180.0,42.0513246600427,13.0,13.0,0.543582256817129,1.17340585805159,0.717959527824621,1.02974598930481,344.939393939394,285.0,45.7889227054311,,,-0.131139529169121,LE07_L1TP_028027_20100331_20160915_01_T1,1.34968017057569,1.95859133126935,632.602564102564,595.0,59.6641149857648,196,0.440298507462687,0.619718309859155,0.885336791710563,294.64,201.0,59.1676948873628,LANDSAT_7,2010-03-31T16:56:36.476149Z,1.43357508766943,494.0,396.0,70.381348043615,323.0,245.0,54.2974024071434,28,27,1010,2010-03-31,2010-04-07,,,,2.3,,,7
0.579889057281167,0.19859402460457,0.682793143047392,0.37064179590841,0.548636598585322,113.0,51.0,22.5590593128336,1.0,1.0,0.347064510178408,1.19856213261493,0.628448184811914,0.975651243176613,203.0,154.0,20.8776316237996,,,-0.263497452795195,LE07_L1TP_027026_20100527_20160915_01_T1,1.85758513931888,2.73728925249784,568.996083550914,505.0,34.0785930140238,3943,0.288224956063268,0.539735099337748,0.794152742671594,165.0,101.0,25.521369210424,LANDSAT_7,2010-05-27T16:49:57.079218Z,1.50267379679144,322.973661852167,222.0,27.5916817149107,208.059009929096,126.0,28.5452531340715,27,26,1064,2010-05-27,2010-05-25,,1.6,,1.0,5.2,,2
0.763848396501458,0.338939197930142,0.97265625,0.580712788259958,0.845360824742268,262.0,185.0,27.1741374834948,12.0,12.0,0.442432082794308,1.27734375,0.751091703056769,1.12027491408935,342.0,258.0,23.9423094257462,,,-0.0214067278287462,LE07_L1TP_028027_20100603_20160915_01_T1,1.76659038901602,2.54982817869416,772.0,741.0,14.2262487915205,43,0.33117723156533,0.585812356979405,0.879725085910653,256.0,238.0,13.5627460362297,LANDSAT_7,2010-06-03T16:56:32.478651Z,1.50171821305842,437.0,376.0,20.7890067466996,291.0,227.0,23.9902404890746,28,27,1113,2010-06-03,2010-06-02,,,,14.0,,,1
0.627831715210356,0.2473604826546,0.784159598490379,0.436943541782251,0.636363636363636,165.0,89.0,42.2065399951061,17.0,17.0,0.39568345323741,1.27685950413223,0.695945945945946,1.00319343065693,275.0,192.0,45.6729939287195,,,-0.173745173745174,LE07_L1TP_028028_20100705_20160915_01_T1,1.72456575682382,2.4901185770751,695.0,597.0,46.0058933284352,167,0.309409340659341,0.537396121883656,0.794554455445545,209.0,130.0,54.142207932132,LANDSAT_7,2010-07-05T16:57:00.651618Z,1.45983379501385,403.0,300.0,51.0938360796907,274.0,167.0,50.7557294415041,28,28,106275,2010-07-05,2010-07-07,,,,3.7,,,2
0.698187893666617,0.367724867724868,1.00957273199318,0.733198028148365,1.07934931668795,278.0,214.0,35.9848873827614,8.0,8.0,0.535799800682415,1.46209386281588,1.05486284289277,1.54342437310986,387.0,333.0,35.9640054833549,,,0.0053609723183366,LE07_L1TP_029027_20100728_20160915_01_T1,2.01114206128134,3.01210290417278,756.0,687.0,28.0532076777618,147,0.366402116402116,0.724120626156449,1.07664233576642,260.0,193.0,44.0597829447241,LANDSAT_7,2010-07-28T17:02:48.590514Z,1.4780701754386,359.0,274.0,49.2369438936957,251.0,141.0,50.5782015563368,29,27,100096,2010-07-28,2010-07-29,,3.0,,3.96,,,1
0.650412293853074,0.371693121693122,0.850677703553103,0.700748129675811,1.00677966101695,281.0,216.0,30.1806769952048,8.0,8.0,0.562169312169312,1.28411280434402,1.11157960362252,1.55520846220463,425.0,370.0,24.8193123170018,,,-0.114297305128948,LE07_L1TP_029027_20100728_20160915_01_T1,1.93738023362646,2.71685017938884,756.0,723.0,20.6911397435935,24,0.446469735888823,0.840920119447555,1.21069417984888,330.0,279.0,31.7800601355981,LANDSAT_7,2010-07-28T17:02:48.590514Z,1.37671511441231,401.0,317.0,45.7174102199832,274.0,206.0,37.7198877325417,29,27,100133,2010-07-28,2010-07-25,,3.0,,3.05,,,3
0.606508875739645,0.333836858006042,0.855562116911438,0.58356940509915,0.828947368421053,221.0,127.0,28.2289527206667,5.0,5.0,0.561933534743203,1.40344827586207,0.973684210526315,1.38790035587189,355.0,286.0,41.7051242824754,,,-0.103434563761745,LE07_L1TP_028027_20100806_20160914_01_T1,1.76063829787234,2.47330960854092,662.0,595.0,48.8167198661519,811,0.408585055643879,0.690328557039002,0.995975675662863,256.972219952611,141.0,58.8373203711496,LANDSAT_7,2010-08-06T16:56:36.956807Z,1.41629949184551,376.0,267.0,35.3254972521389,258.0,170.0,35.2729539952832,28,27,105605,2010-08-06,2010-07-31,,,,3.8,,,6
0.576923076923077,0.247888425206157,1.11940298507463,0.475000000000001,0.711229946524065,133.0,84.0,17.7498136210171,5.0,5.0,0.423817863397548,1.94053934346727,0.803733485815469,1.25097486433821,242.0,206.0,18.1773641867488,,,0.0659122979655895,LE07_L1TP_028027_20100806_20160914_01_T1,1.91428571428571,2.90931697612732,571.0,502.0,33.270043613651,621,0.221487603305785,0.445182724252491,0.649986737400531,134.0,66.0,23.279767794382,LANDSAT_7,2010-08-06T16:56:36.956807Z,1.55769230769231,301.0,237.0,19.4834894021153,187.0,98.0,22.9927847359003,28,27,103130,2010-08-06,2010-08-10,,2.0,,5.49,,,4
0.86159169550173,0.359925788497217,1.27631578947368,0.619808306709265,0.884105960264901,212.0,157.0,28.6473709509717,51.0,51.0,0.392441860465116,1.38277511961723,0.686567164179104,1.00877192982456,230.0,169.0,33.8454206155084,,,0.182608695652174,LE07_L1TP_027028_20100815_20160914_01_T1,1.7220447284345,2.52631578947368,614.0,539.0,53.7069846877125,61,0.280130293159609,0.485623003194888,0.685920577617328,172.0,95.0,31.9638838114984,LANDSAT_7,2010-08-15T16:50:50.791116Z,1.41897233201581,335.0,290.0,36.5797476213095,228.0,180.0,35.5440610245912,27,28,1055,2010-08-15,2010-08-15,,,,2.3,,,0
0.568719505583866,0.32514450867052,0.82893497013935,0.64923444202856,1.03813559322034,228.0,172.0,27.6375128275442,39.0,39.0,0.57531380368423,1.43835616438356,1.14571428571429,1.78442796610169,401.0,320.0,26.5029686870131,,,-0.117403219699443,LE07_L1TP_027029_20100831_20160914_01_T1,1.98142857142857,3.10207535634277,694.0,613.0,44.7914015600336,121,0.395382395382395,0.786459534446402,1.24576271186441,275.0,198.0,30.4362336595232,LANDSAT_7,2010-08-31T16:51:17.694042Z,1.58474576271186,350.0,277.0,27.2919291280973,236.0,160.0,27.9206091004499,27,29,102115,2010-08-31,2010-08-24,,,,0.46,,,7
0.720883534136546,0.394383394383394,0.792746113989637,0.813559322033898,1.24221453287197,323.0,288.0,25.0327785113839,39.0,39.0,0.537772087067862,1.14130434782609,1.1864406779661,1.72318339100346,439.0,420.0,29.2123261655078,,,-0.174291938997821,LE07_L1TP_027029_20100831_20160914_01_T1,2.17241379310345,3.09688581314879,819.0,781.0,37.2322440903048,5,0.471190781049936,1.03954802259887,1.5916955017301,368.0,368.0,35.6875328371127,LANDSAT_7,2010-08-31T16:51:17.694042Z,1.51320754716981,377.0,354.0,27.8897830755277,265.0,213.0,34.4464802265775,27,29,10769,2010-08-31,2010-08-31,,130.0,,0.4,,,0
0.659751037344398,0.277486910994764,0.878453038674033,0.473214285714286,0.694990347490348,159.0,75.0,20.9253441413718,0.0,0.0,0.41838351822504,1.33149171270718,0.717261904761905,1.09,241.0,195.0,24.7031761840507,,,-0.0912863070539419,LE07_L1TP_029027_20100930_20160915_01_T1,1.67532467532468,2.58037567968364,573.0,516.0,62.0253056901242,108,0.315881326352531,0.538660714285714,0.8,181.0,115.0,33.8563393573145,LANDSAT_7,2010-09-30T17:02:47.496089Z,1.58260869565217,336.0,279.0,61.5165527759163,230.0,143.0,48.3820555833373,29,27,106569,2010-09-30,2010-09-28,,,,3.6576,,,2
0.570539419087137,0.415407854984894,0.729442970822281,0.828313253012048,1.21145374449339,295.0,235.0,22.800219297191,19.0,19.0,0.72809667673716,1.26952141057934,1.40782122905028,2.22026431718062,504.0,437.0,18.7210879972952,,,-0.202380952380952,LE07_L1TP_027029_20101002_20160914_01_T1,1.9608938547486,2.91535474343499,702.0,579.0,51.0519234592476,90,0.569486404833837,1.1355421686747,1.66079295154185,397.0,334.0,26.3197550553352,LANDSAT_7,2010-10-02T16:51:15.075940Z,1.4625550660793,358.0,278.0,51.2440011544862,227.0,172.0,44.3461746927121,27,29,108402,2010-10-02,2010-09-25,,,,0.6,,,7
0.7735368956743,0.482925584864374,0.920734201134854,0.723089884600734,1.0,318.109090909091,183.0,49.6559246593061,51.0,51.0,0.621212121212121,1.18373493975904,0.958874458874459,1.29577464788732,426.828571428571,277.0,49.360376369868,,,-0.0686134627348861,LE07_L1TP_029027_20110528_20160914_01_T1,1.56198572396278,2.10248244324678,692.0,597.0,40.5010001506342,479,0.52449411971634,0.785894523911566,1.08682634730539,348.0,219.0,47.9016036342972,LANDSAT_7,2011-05-28T17:04:11.076794Z,1.37201365187713,443.0,281.0,41.0954362587678,314.0,229.0,37.6780235278756,29,27,106589,2011-05-28,2011-05-21,,,,2.1,,,7
0.642681413054892,0.270457476402316,0.964488748175981,0.525613194607056,0.792220594254419,173.0,89.0,29.2826369160425,8.0,8.0,0.426372509934581,1.50257719282632,0.822446754132201,1.22953770564191,273.0,197.0,29.5400729348851,,,-0.0217319607531316,LE07_L1TP_028027_20110708_20160913_01_T1,1.94237522553186,2.96126149574874,642.0,544.0,46.3939065036684,3809,0.281313639572345,0.548056001966655,0.817346863794863,180.0,95.0,30.2926709299515,LANDSAT_7,2011-07-08T16:57:55.963126Z,1.51125329803983,333.0,232.0,30.4408611743558,226.0,140.0,29.0846426222196,28,27,1094,2011-07-08,2011-07-14,,,,2.7,,,6
0.512979728612962,0.249282391771147,0.651089104187527,0.437929020026844,0.646248968253383,176.0,108.0,17.7712306054872,6.0,6.0,0.488742467030966,1.28804102711975,0.845381482101185,1.26231374108864,341.0,268.0,21.5820150051261,,,-0.271672413257916,LE07_L1TP_028028_20110708_20160913_01_T1,1.78442816114491,2.62749003984064,722.0,658.0,29.7664665057268,1816,0.376227421249729,0.673269160646631,0.992673992673993,272.0,188.0,22.0640301350199,LANDSAT_7,2011-07-08T16:58:19.842577Z,1.47177966866683,402.0,340.0,20.241541590687,273.0,208.0,23.3821965809702,28,28,1003,2011-07-08,2011-07-06,,,,2.1,,,2
0.610934334464704,0.218274987257085,0.812553633450191,0.413690476190476,0.611078667542643,128.0,80.0,19.2254776373596,6.0,6.0,0.374319834667504,1.39337474120083,0.702617174136161,0.986842105263158,223.0,172.0,17.3451277839121,,,-0.140999567871226,LE07_L1TP_028028_20110708_20160913_01_T1,1.84989680494647,2.68155339805825,586.0,521.0,29.0980186339988,208,0.263537906137184,0.495517514721425,0.705497642075712,160.0,96.0,22.5075903534943,LANDSAT_7,2011-07-08T16:58:19.842577Z,1.47362983103515,317.0,275.0,22.0334387944992,228.0,143.0,28.4645902080121,28,28,107365,2011-07-08,2011-07-11,,10.0,,2.4,,,3
0.794667294551936,0.481681034482759,0.980263157894737,0.912235744872662,1.31679815910585,447.0,413.0,19.0846069443992,22.0,22.0,0.609182530795073,1.28577983137031,1.15498938428875,1.69633230017845,562.5,544.0,12.737739202857,,,-0.0157381619856742,LE07_L1TP_027029_20110717_20160913_01_T1,1.88915948545023,2.79024138254908,893.0,893.0,16.4991582276845,6,0.481971850021238,0.910457659892422,1.34439748285902,430.5,422.0,15.2579669535473,LANDSAT_7,2011-07-17T16:52:32.304140Z,1.44357565511412,482.0,450.0,16.1012421881046,326.5,291.0,31.2805406318725,27,29,1089,2011-07-17,2011-07-11,,4.3,,2.7,,,6
0.569131832797428,0.290207084236935,0.762912687760327,0.506650939876784,0.74901876417403,175.0,96.0,24.9872212003906,13.0,13.0,0.51417155328762,1.32263258508282,0.896001498896677,1.26344530916349,310.0,224.0,24.818333867207,,,-0.170691870843566,LE07_L1TP_028027_20110724_20160913_01_T1,1.7529069767442,2.50934930900982,603.0,538.0,33.2067779685439,1652,0.379893410616892,0.658024325734596,0.936813333913611,237.0,105.0,28.6637026449152,LANDSAT_7,2011-07-24T16:57:54.089656Z,1.43700787401575,344.0,260.0,27.4726915351542,253.0,146.0,31.2811794398816,28,27,109686,2011-07-24,2011-07-18,,,,2.4,,,6
0.551792523256203,0.208282602813853,0.708522664427687,0.393336441012561,0.594884559577473,120.0,57.0,37.0872597672347,13.0,13.0,0.385825790932811,1.3109756097561,0.722168153017594,1.0994146303398,231.0,163.0,39.4671656773805,,,-0.224366714209626,LE07_L1TP_028027_20110724_20160913_01_T1,1.88524590163934,2.77132554627332,607.0,511.0,49.702811887252,1523,0.296526017412948,0.560693641618497,0.857142857142857,179.0,98.0,47.2186699218322,LANDSAT_7,2011-07-24T16:57:54.089656Z,1.4978354978355,305.0,243.0,44.9229953766045,210.0,104.0,41.6966598450855,28,27,1067,2011-07-24,2011-07-30,,,,2.4,,,6
